1	SOMEONE walks and then stops.
2	Altogether, his face dripping with sweat.
3	Later, SOMEONE turns to two younger Marines hanging out by the car next to his.
4	One raises his sports drink in a toast.
5	SOMEONE takes a bag of ice from a cooler, raises it in reply, then holds the ice to his knee.
6	A balding Marine, ices his neck.
7	SOMEONE holds up a document.
8	SOMEONE eyes SOMEONE's signed request.
9	SOMEONE stares stoically.
10	SOMEONE gazes at him.
11	SOMEONE's eyes flicker to his friend's face.
12	SOMEONE gives him a kind look, then adds his signature to the form.
13	He closes it inside a service record folder and sets it in front of SOMEONE.
14	Avoiding SOMEONE's gaze, SOMEONE stares downward with a wistful smirk.
15	He nods.
16	With a glance at his friend, SOMEONE reaches for his file and eyes it, his chest heaves.
17	Now, an American flag flutters beside an air traffic control tower.
18	With his eyes fixed on it, SOMEONE salutes then mutters silent words.
19	He lowers his pained gaze.
20	In a flower shop, a TV shows a cluster of bright splotches in space, their size and intensity greater than the stars behind them.
21	The mustached trooper, SOMEONE watches with the bald, black Marine in thick-rimmed glasses.
22	SOMEONE sniffs a white carnation.
23	A woman joins SOMEONE.
24	SOMEONE's fiancee caresses his neck and ear.
25	They kiss.
26	SOMEONE turns to SOMEONE.
27	In a rec room, the African-American Marine Skypes with the young woman.
28	He punches SOEMONE's arm, then notices the man's hardened stare.
29	The lanky Marine grins.
30	Now, one smooth shaving Marine sits in a psychiatrist's office.
31	His leg jiggling, he points to a bowl of pastel mints.
32	The Marine reaches for the bowl.
33	He withdraws his hand and the doctor smiles.
34	SOMEONE moves his head.
35	SOMEONE rumples his lips.
36	He taps his finger.
37	The doctor glances at him.
38	He writes notes in the Marine's medical file.
39	SOMEONE gives a frustrated look.
40	Rising, SOMEONE takes a handful of the mints.
41	Now, the mocha-skinned Marine, SOMEONE holds a golf club as he stands at a gravestone.
42	He lifts the club.
43	Shifting his gaze, he blinks in the sunlight.
44	Crouching, he kisses his hand, touches the gravestone, then strolls away.
45	Night time.
46	SOMEONE in a golf course with a group of Marines.
47	Girls approach.
48	A girl whispers to another, who grins.
49	SOMEONE's companion gives an impressed smile.
50	The boyish Marine swigs a beer.
51	The boyish Marine leans forward.
52	She holds a gold bar in her fingers.
53	Her husband wakes up.
54	Later, he pins a gold bar to each of his collar flaps.
55	Stopping at the front door, SOMEONE turns and kisses his wife's pregnant belly.
56	Now, Marines ride inside a truck following a Humvee across sandy terrain.
57	Spotting the Humvee and two transport trucks he halts.
58	He heads down the hill.
59	Hustling two by two, 20 plus Marines follow the staff sergeant.
60	They halt on SOMEONE's hand signal.
61	Two men hop out of the vehicles.
62	SOMEONE approaches SOMEONE.
63	They glance skyward.
64	SOMEONE heads off.
65	He looks back.
66	SOMEONE shifts his uneasy gaze.
67	Now in a hallway, SOMEONE walks with SOMEONE.
68	SOMEONE faces the lieutenant.
69	In the Humvee, SOMEONE rides in the passenger seat while SOMEONE drives.
70	They cross an airfield.
71	SOMEONE chuckles and shakes his head.
72	He glances at SOMEONE.
73	SOMEONE greets SOMEONE.
74	SOMEONE comes to the bedroom where SOMEONE packs up.
75	He enters in the next room.
76	SOMEONE shoos SOMEONE away.
77	SOMEONE interrupts SOMEONE.
78	Now SOMEONE and SOMEONE walk a hall.
79	A CNN report.
80	The Asian Marine chats up Guerrero.
81	Now units attend a briefing.
82	SOMEONE and SOMEONE swap a look.
83	A slide show.
84	SOMEONE glowers.
85	The Marines grab their helmets.
86	A newswoman reports from Santa Monica beach.
87	Among the troops, SOMEONE watches the news.
88	SOMEONE and SOMEONE watch.
89	On screen, a dissipating wave reveals dozens of aliens.
90	In Camp Pendleton Air Station, California, Marines hustle to waiting helicopter.
91	SOMEONE shoots his head at Guerrero.
92	SOMEONE addresses his men.
93	Blocking Guerrero, on SOMEONE.
94	The Marines try to cross the airfield in single file.
95	Men file aboard.
96	SOMEONE lingers near SOMEONE.
97	A man stuffs a dog tag under his boot lace.
98	The uneasy rookie looks at a Marine to his left.
99	SOMEONE chews a golf tee while reading a Bible.
100	Guerrero calls to SOMEONE.
101	Guerrero averts his gaze.
102	SOMEONE eyes SOMEONE, who shares a tense look with SOMEONE.
103	Writing a letter, SOMEONE wipes his brow with his thumb.
104	Finishing, he folds the page and puts it away.
105	The nervous lieutenant licks his lips then spots SOMEONE eyeing him.
106	SOMEONE wipes his face.
107	Descending behind the oncoming helicopters.
108	Over three fading signatures, well in process.
109	SOMEONE gapes, watching with SOMEONE.
110	It shows craters and burning wreckage.
111	A high aerial view, just after the chopper, shows smoke.
112	In the cockpit.
113	SOMEONE looks out a window.
114	The city blocks and crowded injures.
115	The unit debarks.
116	The Marines enter a hangar.
117	The staff sergeant takes off his helmet.
118	The Marine crosses a busy command station.
119	SOMEONE checks his watch.
120	SOMEONE shoots his concerned gaze.
121	The group disperses.
122	The unit stands outside.
123	More helicopters descend.
124	He watches and walks in into the clear sky.
125	SOMEONE and SOMEONE watch civilians pass.
126	A man with his child passes SOMEONE.
127	SOMEONE advances.
128	Against the steady flow of evacuees, the unit reaches a street filled with abandoned vehicles.
129	Down the street bombs burst.
130	Unit walks through the thick smoke.
131	SOMEONE flinches.
132	An object falls from the sky.
133	SOMEONE raises his hand.
134	SOMEONE does the same and the unit halts.
135	SOMEONE signals for them to move on.
136	SOMEONE glances around.
137	The unit steps out of the alley and crosses an empty street littered with household items.
138	They pass a pickup truck with an open passenger door.
139	One Marine aims inside then lowers his weapon on finding the charred driver slumped against the wheel.
140	Now through a thick haze, several advancing Marines gradually appear.
141	Abandoned cars mark their path.
142	SOMEONE looks up from a map.
143	Simmons aims his rifle.
144	Through his scope, he sees a woman's body on the ground.
145	Then a home's burning front steps.
146	The unit moves on, spread out along the hazy street.
147	SOMEONE keeps an alert gaze.
148	He peers through his scope.
149	The staff sergeant cautiously approaches a house where a body lies face down on the lawn.
150	The others ready their weapons.
151	SOMEONE raises his rifle.
152	Through a scope, they peer across the haze.
153	SOMEONE aims his weapon at a car then shifts his crosshairs through the right.
154	As the German Shepherd trots out, he looks up.
155	Smaller fireballs in the air.
156	Guerrero through the haze, bullet shells fall on the dirt.
157	Frozen with fear, SOMEONE looks around.
158	SOMEONE stands up and barrels through a wooden gate.
159	He pulls him up.
160	They go through another door and head down a narrow path.
161	To an alley.
162	SOMEONE left behind.
163	He shuffles through a gate.
164	The others barge in to another house.
165	He faces the Asian Marine.
166	SOMEONE swallows then glances aside.
167	Meanwhile, SOMEONE burst into an apartment building's laundry room.
168	He limps past to rove the washing machines then lowers himself in a corner and uses his radio.
169	With his gun raised, he knocks over a box of detergent which spills onto his head.
170	With a terrified look, the young Marine creeps through a blasted out hole in the wall.
171	With his gun ready, seeing a dryer, he relaxes.
172	Firing wildly he turns to the hole in the wall.
173	Staring outside, he backs up to the laundry room door and feels for its knob.
174	He opens it and then hurries outside.
175	Meanwhile, SOMEONE leads his group into the apartment complex.
176	The wall is riddled with bullets.
177	He signals for his men to stop.
178	SOMEONE gazes up at the building's roof then shares a look with SOMEONE.
179	SOMEONE waves them on.
180	In the courtyard, SOMEONE adjusts the scope on his gun.
181	Staring down his gun's scope, he feebly sidesteps in front of some stairs which lead up to a pool patio.
182	Swinging around, he aims his gun at the sky but sees nothing.
183	Behind him, an alien emerges from the pool.
184	SOMEONE wheels around.
185	He knocks it backwards into the pool.
186	Sitting up, SOMEONE notices smoke rising from his backpack.
187	As he shakes off the smoldering pack, it fills the air with a thin haze.
188	SOMEONE gets to his feet, his rifle at the ready and limps up the stairs to the patio.
189	Creeping to the edge of the pool, he aims into its rippling murky water.
190	Shadows move under the surface and he shoots.
191	Something moves below surface.
192	SOMEONE approaches him.
193	SOMEONE pulls the pin from his grenade.
194	Water dives in upward as the grenade explodes.
195	Now SOMEONE spears around the building.
196	SOMEONE's group creeps out after him.
197	From across the street, SOMEONE gives a nod.
198	His men move out into the open, one of them limping.
199	SOMEONE guides Guerrero, who wears a bloody bandage over his eyes.
200	As the Marines head into the street, a fiery projectile streaks down.
201	SOMEONE presses a dressing to Simmons's charred neck.
202	He turns away.
203	Through his scope, SOMEONE spots figures in the smoke outside.
204	He rushes through the open door.
205	A small group of soldiers emerges from the smoke.
206	SOMEONE beacons.
207	The four friendlies race across the street and into the Ocean Lounge.
208	SOMEONE eyes SOMEONE's gun.
209	SOMEONE looks over.
210	Now the group carries Simmons on a stretcher, passed the smoking SOMEONE of the demolished building.
211	A V formation of fighter jets passes overhead.
212	The portico at the LAPD's West Los Angeles Station.
213	They ready their ammo.
214	The others enter the station.
215	They sweep the area.
216	SOMEONE checks a body.
217	They approaches slowly.
218	The corporal tosses a grenade.
219	In the station, the men creep down a dark hall.
220	As they near an open doorway, SOMEONE signals them to halt.
221	He points to his head then at the adjacent room.
222	Behind him, SOMEONE nods.
223	As they enter, SOMEONE sweeps a light from his rifle scope around the destroyed room.
224	It passes over legs of some upturned chairs which sit beside a pair of tall cabinets.
225	Spotting movement through a gap between the cabinets, SOMEONE turns off his light.
226	SOMEONE follow suit.
227	With his gun aimed at the gap, SOMEONE glances at him and points.
228	He gives SOMEONE a nod then creeps closer.
229	Moving past a desk, SOMEONE lowers his gaze to a dead man on the floor.
230	He heads around the other side of the cabinets and turns his rifle's light back on.
231	The beam glows on a man and woman.
232	The group carries Simmons over on a stretcher.
233	They head inside.
234	They hug.
235	Lift off the ground, SOMEONE cheerfully eyes his comrades below.
236	Overhead, a burst of fire explodes through the helicopter's windshield.
237	Raging flames.
